id,text,label
a56695c4368d6c10474fb62dbba91f3e,大人都看好了，河南来了100多专偷抢小孩的郑州已丢20多个，已解剖7个拿走器官！说凡街上转悠，跟到家门口就走了，面包车，收粮食，旧家电的，人带黑口罩，黑裤子，有问路的千万别停下，不理会！这是事实！让更多的人知道，转一次可能就拯救一个孩子，有义务宣传一下满满的正能量2无锡·庙塘桥酒楼,1
db978d06fc2b935901f8d5f95237fd95,⚡家长们注意啦：现在得白血病的小孩越来越多，妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子的都转下🙏,1
e1589f17b979d5fe8b96f2713aa5448f,视频监拍，北京野生动物园老虎袭击叼走游客。@北京动物园微博为何一声不吭？|监拍北京野...,0
e8400fa47ec105b2ac40d13f97a0a7eb,【死得连渣都不剩，现在被烧伤，过几天被空气毒死】#天津爆炸#,1
ce0fcee8f87deb731aea7a9aff0761cb,@dcb59@Hdada@瑰马波子头@姚-爸中央电视台《焦点访谈》可口可乐承认旗下(果粒橙)含有美国禁用农药「多菌灵」，多菌灵可致脑麻痺、肝脏腫瘤等癌症。包括香港正在销售的（果粒橙），香港食环署正在了解此事件。专家指出（多菌灵）跟其他农药一样，对脑部影响最大，可引致局部麻痹，并会导致癌症,1
36050d01fd50fe3e6c3e5c382971e320,急找孩子，求转，求帮忙今天上午一个三岁多女孩在锦绣花园小区附近被人拐走，女孩能说出她爸爸的手机号从监控看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人张静杰13759695559如果看到就转转吧我们都会有孩子2新街口四条,1
0ed9f70f68f2e980adf5f0907244afc4,河南登封市市医院：昨天凌晨二点二十三分，三名男女生感染H7N9病毒死亡，最大的32岁，最小的5岁，参与抢救的医生已被隔离，中央1台电视新闻己播岀，暂时别吃魚，鸡，凉皮，冷面类，酸菜，特别是鸡，鸭，草魚，酸菜魚，水煮魚，目前河南有3167个已感染。收到马上发给你关心的人，最好是群友。为了您的健康，请转发。暴雨水污染严重，少买鸡，鱼吃。[鸡][鸡][鸡]🐠🐠🐠请互相转发，为了大家的健康。,1
305fd622dd2a299f87796ad526997528,#淄博身边事#【淄博一人放烟花爆竹被罚，在这些地方放，最高会罚500！】2月7日，博山区一市民在江南人家饭店门前（博山区烟花爆竹禁放区内）违规燃放烟花爆竹。区公安分局在接到报警后，及时赶至现场，制止了违规燃放行为。民警根据禁止燃放烟花爆竹的相关文件对当事人进行了批评教育，并依规对其进行了罚款200元的经济处罚。淄博每个区县都划出了禁放区，一定要提前看好哪些地方不能燃放烟花爆竹。各区县禁放区域→,0
fb14aa3099c1cb3f4a31829b519b956f,【游客遭老虎袭击续：伤人老虎未死被关虎舍】近日，北京八达岭野生动物园内发生老虎伤人惨剧，致1死1伤。25日北京延庆园林绿化局新闻发言人称，动物园已把散养老虎关虎舍，伤人2只老虎未受处置也被关。伤者已被转入北医三院救治。律师称园方不能全免责。据中新网动物园该担责吗→,0
c0d969cf852d4495797b57ef1d038a25,恐怖！😱妇幼保健院提示您：请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友。刚看了新闻：旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、多美滋、雅培、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回，为了下一代健康，这个一定要转！癌症已经不是老年病啦！,1
6de4f188db1c2aa380ef20ef2143e80b,腾讯成立机器人实验室RoboticsX，会选择入股国内哪家机器人企业呢？最终总要从实验室走出来吧……,0
d3b90124f57fac454b486a2c19595c5c,#创事记#【从销赃者、水货客到亿万富翁，盛衰华强北风雨二十年】如果说元器件是华强北赖以存活的血液，手机便是支撑整个华强北躯体的灵魂。2016年以来，OPPO、vivo、金立、小辣椒、朵唯等大中小品牌陆续向四川、江西等地迁厂。这会是中国手机产业和华强北的又一次涅槃重生吗？|盛衰华强北...,0
2cc4bd6c3f06b509c2eaa37120b71197,#快申论逆面试#2018军队文职公共科目考前保命半小时|@魏东升面...,0
491c8cd107a10530bda14e0878b9faa2,大黃鸭确认昨晚被谋杀香港方面称，充气大黄鸭在港不幸爆掉，乃大陆沈阳某旅行团的胡某扔烟头所致。此旅行团13日晚搭乘豪华客轮莫利亚第号经过大黄鸭旁，胡某向其投掷了30个点燃的烟头并向周围游客表示不信弄不死你，昨晚大黄鸭倒下后经导游指认港警已将其收监。,1
9f66cc5af9f44622bc3944e724a2dca8,【家长在班级群询问成绩，被老师说有病并让孩子转学】近日，因孩子语文成绩不理想，陕西汉中一家长在班级微信群询问老师全班平均成绩，并希望老师能够分析学生为何出错，不料被老师辱骂并让“转学”。24日，校方回应：已对当事老师进行批评，双方达成谅解，互致歉意。O家长班级群里询问成绩被老师说有病并让学生转学,0
9c3e179315837a50fdd4050aadee4f82,分享网易新闻《女子称丽江游玩时遭十余人暴打被酒瓶划脸录视频》|女子称丽江...来自@网易新闻客户端#我在看新闻#,0
441977ed3a32389f5e0f6a114c803c20,中国目前已经出现6次疫情，疫情爆发地点相距遥远，8月初在东北首次发生非洲猪瘟疫情，后来又在遥远的浙江省出现疫情。联合国粮农组织表示，为控制疫情蔓延，中国政府迄今已经扑杀4万头生猪。中国每年养殖的生猪约占全球生猪养殖数量的一半。,0
dc425d88ed6682cbfeff0123dfc39ed6,#地震快讯#中国地震台网自动测定：01月20日21时50分在新疆乌鲁木齐市沙依巴克区附近（北纬43.60度，东经87.40度）发生4.8级左右地震，朋友圈震感强烈。|乌鲁木齐·...,0
ee622b71b0446ebd7c2a41d1003971ed,请告诉孩子：在外面，找不到爸爸妈妈的时候，不要慌乱，去任意一家银行坐下，告诉工作人员你找不到家人了，工作人员会联系你的家人。10月1日起，全国银行正式成为中国失联儿童安全守护点！银行就是失散儿童守护人！@o请略过此人o@青岛交通广播FM897,1
410877034a2e812ed9fe5e22eb8b8c69,【央视春晚快问快答访央视主播康辉：央视念错一个字罚多少钱？】过年最喜欢干什么？康辉：躺着；最喜欢别人夸你什么？康辉：你瘦了；最不喜欢别人说你什么？康辉：说那个，你好像小松鼠……念错一个字罚50块，这事是真的吗？康辉：是真的，而且现在还涨价了。央视新闻的...（央视记者卞晓妍）...,0
969decdb845233fa3b5212b1316641a3,实验小学寻人启事帮忙扩散今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人张静杰13759695559看到就转转吧我们都会有孩子谢谢你,1
fbc65f11332708c3f16dcf7218b51d27,【女子因父母收了10万聘礼与男方同居生子3年过后想分手】女子奋力向路人求救，称身旁男子要拘禁自己...原来女孩今年17岁，14岁时父母把她“许配”给男方，并收取10万元礼金。如今两人的儿子快3岁了，可女孩自从外出打工后就不想回去，便有了如下这一幕↓↓对此你的看法是？|父母收男方...,0
f4d4fdd0645b3e11685420a5215b8bb1,我同学居然因为人民医院周末不上班，看到三轮车上中山医院的治痔疮的广告，去男科医院看青春痘，而且他回来才发现医生开了一堆治神经的药和皮炎平给他，没有一种能涂脸。哈哈哈哈哈哈哈哈哈,0
cb1afcfcd8df3f021654f2acfa266f58,咸阳公交车女司机与乘客白鹿放歌-...,0
b122ff1b43d2c351e6603d884813ec94,这个畜牲//#天天快报#《南方日报回应“记者诱奸女实习生”：正在调查》《南方日报》针对网传其下属记者诱奸女实习生做出声明：已组织调查，如情况属实，将严肃处理，决不姑息。,0
405c5919b3402c7e8e30629695572a6c,分享网易图集《上海4千吨垃圾被偷倒苏州太湖》http://t.cn/R5uFsGZ来自@网易新闻客户端#我在看新闻#,0
636520855c599fed35e4f54288e36a0b,朋友捡到一个高考准考证，谁认识通知下，别耽误了高考大事。白娅倩考点一中考场013座号11准考证号204101311／请大家帮忙互相转发，别耽误了孩子高考！联系电话13607825765朋友们转起！,1
cfea97c03347788a8f85f966edc6d92c,#人民卫士你为了谁#今天早上8点在通州北关结研所公交车站被一名背小孩的妇女扒窃手机，当场抓获，这一妇女，并且背一小孩，不吵不闹，怀疑为拐卖儿童，到单位后打110，转通州110中心，声称不予受理，让我自己去派出所找民警。求@平安北京@通州警方在线给说法！！,1
662d20e85d488ad79a7e4cdd5e182f29,中央巡视组/纪检监察组驻进云南组长施建明：手机号：1352066654313601244044副组长曾志勇：手机号：1399260262815801360139副组长白海军：手机号：13911389312主任张雁冰：手机号：13520554628举报贪官的时候到了，有冤的伸冤，无冤的转发为别人做点好事！,1
eef26b23f6ff75461a3b7ea9d4a94ed7,小臣转发:求转，求帮忙——康政三原县陵前镇长袅村寻人启事13335405673今天上午一个四岁多的小男孩在富源宾馆附近被人拐走了，小男孩能说出我（爸爸）的手机号码从监控上看是被一个三十多岁女人抱走了现家人都急疯了有知情者请告之万分感...(全文见图，分享自@长围脖iPhone客户端)@华商网,1
7c1c364db880abf8aa1e07e386b9b30d,帮朋友转的。急找孩子，求转，求帮忙寻人启事有线索酬10万帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人宁继春13940292999谢谢,1
22d8d7f85aa14f6320d0c5e3c6ff0914,一只幼猴紧紧搂住即将被“活取猴脑”的妈妈。[转],1
fde1c3d7d2f52a50a8087051620f06ae,珍爱生命，远离酒驾。我为小沈阳点,1
246eb2de55f80737cd18f0d0decd97fd,【出于好奇“按一下试试”男子按响地铁急停按钮】18日，杭州地铁庆菱路站，一名男子按下了紧急停车按钮后逃离。据警方调查：男子姓储（29岁，安徽籍），储某某交代，他是看到紧急停车按钮内的“急停”二字，抱着“不知道真的假的，按一下试试”的心理，将按钮保护玻璃抠破后按下按钮，听到急停报警声后逃离。因涉嫌扰乱单位秩序，储某某被地铁分局处以行政罚款。1818黄金眼...1818黄金眼...,0
c7c3bb4516d450179e1069f2cb60e6d0,女大学生踹小孩完整视频,0
8e2d636a5c9334277366c66b9e1b4b20,美国进口中国产品加征关税？//@心配性的阿姨:噢～no//@鹹旦超人Birth://@天空之剑今天HD化了么://@黍占十一://@SYSU-子不語-Ching程://@reign爪:早報網發的也轉不了，大陸媒體等通稿呢,0
415533fc996c903a96aa6ed5cda9545b,打扰一下，谁的群最多，帮忙转一下，一名三中的学生，叫谢露，13岁，消失几天了，他爸爸的号码是13207866970，爱心接力，好人有好报！,1
bb0d23881bb2e39db5fa6bf88c0922c5,帮转朋友一女儿，她叫果果，在遂宁万达广场附近走丢麻烦帮忙发下她父母很一急谢谢联系电话18852405370/18151087476。顺手一转积功德,1
ec5eb0785c1452bdb1811c40fa7829d7,别再听信朋友圈的戏精谣言，育儿迷信这些你就错了！你觉得呢！#夏日家教问答派对##妈妈点赞#@母婴育儿club妈妈点赞的...,0
f81a9e701c5e622db85ff1eff1147733,朋友捡到一个高考准考证，谁认识通知一下。白娅倩考点一中考场013座号11准考号204101311请大家帮忙互相转发，别耽误孩子的考试。联系电话15935078941大家接力！,1
5e33f0e8e8b5b42b050eb7cda08086f0,北京时间3月12日消息，在83版《西游记》中扮演孙悟空的演员六小龄童（章金莱），3月12日早上八点半病逝于浙江绍兴慈济医院，享年53岁。如果他给你的童年带去了无数欢乐，如果你觉得他是无可超越的经典，请默默的转发，让更多人祝愿猴哥·一路走好！[流泪],1
e0601c74043624113bbdaa5bd5a1de74,【辟谣！网曝梅溪湖艺术中心塌了？实为例行检查调整】12月10日，多名网友爆料称：;长沙梅溪湖国际文化艺术中心塌了。;潇湘晨报记者从施工单位了解到，实际情况是艺术馆顶部进行正常的外观调整，梅溪湖国际文化艺术中心施工单位;北京城建;一名负责现场管理的骆姓负责人很诧异，;不实信息会引起社会恐慌，得把造谣人员抓起来。;潇湘橙视频...,0
